time_s,voltage_v
-2.1799999999999986e-07,-0.136534
-2.169999999999999e-07,-0.136534
-2.1599999999999992e-07,-0.20480099999999998
-2.1499999999999995e-07,-0.136534
-2.1399999999999988e-07,-0.136534
-2.129999999999999e-07,-0.136534
-2.1199999999999994e-07,-0.136534
-2.1099999999999986e-07,-0.20480099999999998
-2.099999999999999e-07,-0.20480099999999998
-2.0899999999999993e-07,-0.136534
-2.0799999999999996e-07,-0.136534
-2.0699999999999988e-07,-0.136534
-2.059999999999999e-07,-0.136534
-2.0499999999999994e-07,-0.136534
-2.0399999999999987e-07,-0.20480099999999998
-2.029999999999999e-07,-0.136534
-2.0199999999999993e-07,-0.136534
-2.0099999999999985e-07,-0.136534
-1.9999999999999989e-07,-0.136534
-1.9899999999999992e-07,-0.136534
-1.9799999999999995e-07,-0.136534
-1.9699999999999987e-07,-0.20480099999999998
-1.959999999999999e-07,-0.20480099999999998
-1.9499999999999993e-07,-0.136534
-1.9399999999999986e-07,-0.136534
-1.929999999999999e-07,-0.136534
-1.9199999999999992e-07,-0.136534
-1.9099999999999995e-07,-0.20480099999999998
-1.8999999999999987e-07,-0.20480099999999998
-1.889999999999999e-07,-0.136534
-1.8799999999999994e-07,-0.136534
-1.8699999999999986e-07,-0.136534
-1.859999999999999e-07,-0.136534
-1.8499999999999992e-07,-0.20480099999999998
-1.8399999999999995e-07,-0.20480099999999998
-1.8299999999999988e-07,-0.136534
-1.819999999999999e-07,-0.136534
-1.8099999999999994e-07,-0.136534
-1.7999999999999986e-07,-0.136534
-1.789999999999999e-07,-0.136534
-1.7799999999999993e-07,-0.20480099999999998
-1.7699999999999985e-07,-0.136534
-1.7599999999999988e-07,-0.136534
-1.749999999999999e-07,-0.136534
-1.7399999999999994e-07,-0.136534
-1.7299999999999987e-07,-0.136534
-1.719999999999999e-07,-0.20480099999999998
-1.7099999999999993e-07,-0.136534
-1.6999999999999985e-07,-0.136534
-1.6899999999999989e-07,-0.136534
-1.6799999999999992e-07,-0.136534
-1.6699999999999995e-07,-0.068267
-1.6599999999999987e-07,-0.136534
-1.649999999999999e-07,-0.136534
-1.6399999999999993e-07,-0.136534
-1.6299999999999986e-07,-0.136534
-1.619999999999999e-07,-0.136534
-1.6099999999999992e-07,-0.136534
-1.5999999999999995e-07,-0.136534
-1.5899999999999988e-07,-0.20480099999999998
-1.579999999999999e-07,-0.20480099999999998
-1.5699999999999994e-07,-0.136534
-1.5599999999999986e-07,-0.136534
-1.549999999999999e-07,-0.136534
-1.5399999999999992e-07,-0.136534
-1.5299999999999995e-07,-0.20480099999999998
-1.5199999999999988e-07,-0.20480099999999998
-1.509999999999999e-07,-0.136534
-1.4999999999999994e-07,-0.136534
-1.4899999999999987e-07,-0.136534
-1.479999999999999e-07,-0.136534
-1.4699999999999993e-07,-0.20480099999999998
-1.4599999999999985e-07,-0.20480099999999998
-1.4499999999999988e-07,-0.136534
-1.439999999999999e-07,-0.136534
-1.4299999999999994e-07,-0.136534
-1.4199999999999987e-07,-0.136534
-1.409999999999999e-07,-0.136534
-1.3999999999999993e-07,-0.136534
-1.3899999999999986e-07,-0.136534
-1.3799999999999989e-07,-0.136534
-1.3699999999999992e-07,-0.136534
-1.3599999999999995e-07,-0.136534
-1.3499999999999987e-07,-0.136534
-1.339999999999999e-07,-0.136534
-1.3299999999999993e-07,-0.136534
-1.3199999999999986e-07,-0.136534
-1.309999999999999e-07,-0.136534
-1.2999999999999992e-07,-0.136534
-1.2899999999999995e-07,-0.136534
-1.2799999999999988e-07,-0.136534
-1.269999999999999e-07,-0.20480099999999998
-1.2599999999999994e-07,-0.136534
-1.2499999999999986e-07,-0.136534
-1.239999999999999e-07,-0.136534
-1.2299999999999992e-07,-0.136534
-1.2199999999999985e-07,-0.136534
-1.2099999999999988e-07,-0.20480099999999998
-1.199999999999999e-07,-0.20480099999999998
-1.1899999999999994e-07,-0.20480099999999998
-1.1799999999999987e-07,-0.136534
-1.169999999999999e-07,-0.136534
-1.1599999999999993e-07,-0.136534
-1.1499999999999985e-07,-0.136534
-1.1399999999999988e-07,-0.136534
-1.1299999999999991e-07,-0.136534
-1.1199999999999994e-07,-0.136534
-1.1099999999999987e-07,-0.136534
-1.099999999999999e-07,-0.136534
-1.0899999999999993e-07,-0.136534
-1.0799999999999986e-07,-0.20480099999999998
-1.0699999999999989e-07,-0.136534
-1.0599999999999992e-07,-0.136534
-1.0499999999999995e-07,-0.136534
-1.0399999999999987e-07,-0.136534
-1.029999999999999e-07,-0.136534
-1.0199999999999993e-07,-0.136534
-1.0099999999999986e-07,-0.20480099999999998
-9.999999999999989e-08,-0.136534
-9.899999999999992e-08,-0.136534
-9.799999999999995e-08,-0.136534
-9.699999999999988e-08,-0.136534
-9.599999999999991e-08,-0.136534
-9.499999999999994e-08,-0.20480099999999998
-9.399999999999986e-08,-0.136534
-9.299999999999989e-08,-0.136534
-9.199999999999992e-08,-0.136534
-9.099999999999985e-08,-0.136534
-8.999999999999988e-08,-0.136534
-8.899999999999991e-08,-0.20480099999999998
-8.799999999999994e-08,-0.20480099999999998
-8.699999999999987e-08,-0.136534
-8.59999999999999e-08,-0.136534
-8.499999999999993e-08,-0.136534
-8.399999999999985e-08,-0.136534
-8.299999999999988e-08,-0.20480099999999998
-8.199999999999991e-08,-0.20480099999999998
-8.099999999999994e-08,-0.136534
-7.999999999999987e-08,-0.136534
-7.89999999999999e-08,-0.136534
-7.799999999999993e-08,-0.136534
-7.699999999999986e-08,-0.136534
-7.599999999999989e-08,-0.20480099999999998
-7.499999999999992e-08,-0.136534
-7.399999999999995e-08,-0.136534
-7.299999999999987e-08,-0.136534
-7.19999999999999e-08,-0.136534
-7.099999999999993e-08,-0.136534
-6.999999999999986e-08,-0.136534
-6.899999999999989e-08,-0.20480099999999998
-6.799999999999992e-08,-0.136534
-6.699999999999985e-08,-0.136534
-6.599999999999988e-08,-0.136534
-6.499999999999991e-08,-0.136534
-6.399999999999994e-08,-0.136534
-6.299999999999986e-08,-0.20480099999999998
-6.19999999999999e-08,-0.20480099999999998
-6.099999999999992e-08,-0.136534
-5.999999999999985e-08,-0.136534
-5.899999999999988e-08,-0.136534
-5.799999999999991e-08,-0.136534
-5.699999999999994e-08,-0.20480099999999998
-5.5999999999999866e-08,-0.20480099999999998
-5.49999999999999e-08,-0.136534
-5.399999999999993e-08,-0.136534
-5.299999999999985e-08,-0.136534
-5.199999999999988e-08,-0.136534
-5.0999999999999914e-08,-0.136534
-4.9999999999999945e-08,-0.20480099999999998
-4.899999999999987e-08,-0.136534
-4.79999999999999e-08,-0.136534
-4.699999999999993e-08,-0.136534
-4.5999999999999856e-08,-0.136534
-4.499999999999999e-08,-0.136534
-4.399999999999992e-08,-0.136534
-4.299999999999984e-08,-0.20480099999999998
-4.199999999999998e-08,-0.20480099999999998
-4.0999999999999904e-08,-0.136534
-3.999999999999983e-08,-0.136534
-3.8999999999999965e-08,-0.136534
-3.799999999999989e-08,-0.20480099999999998
-3.6999999999999815e-08,-0.136534
-3.599999999999995e-08,-0.136534
-3.4999999999999877e-08,-0.136534
-3.39999999999998e-08,-0.136534
-3.299999999999994e-08,-0.136534
-3.199999999999986e-08,-0.136534
-3.1e-08,-0.20480099999999998
-2.9999999999999925e-08,-0.136534
-2.899999999999985e-08,-0.136534
-2.7999999999999986e-08,-0.136534
-2.699999999999991e-08,-0.136534
-2.5999999999999836e-08,-0.136534
-2.4999999999999972e-08,-0.20480099999999998
-2.3999999999999897e-08,-0.136534
-2.2999999999999822e-08,-0.136534
-2.199999999999996e-08,-0.136534
-2.0999999999999884e-08,-0.136534
-1.999999999999981e-08,-0.136534
-1.8999999999999945e-08,-0.20480099999999998
-1.799999999999987e-08,-0.20480099999999998
-1.6999999999999795e-08,-0.136534
-1.599999999999993e-08,-0.136534
-1.4999999999999856e-08,-0.136534
-1.3999999999999993e-08,-0.136534
-1.2999999999999918e-08,-0.136534
-1.1999999999999843e-08,-0.20480099999999998
-1.099999999999998e-08,-0.20480099999999998
-9.999999999999904e-09,-0.20480099999999998
-8.999999999999829e-09,-0.136534
-7.999999999999966e-09,-0.136534
-6.999999999999891e-09,-0.136534
-5.9999999999998155e-09,-0.136534
-4.999999999999952e-09,-0.20480099999999998
-3.999999999999877e-09,-0.136534
-2.999999999999802e-09,-0.136534
-1.9999999999999385e-09,-0.136534
-9.999999999998634e-10,-0.136534
